Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Casualty_severity_numeric,Casualty_severity_decimal_scaled,Time_scaled
8:30:00,Monday,31-50,Unknown,Junior high school,Owner,5-10yr,Ridden horse,Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,2,0.0,0.0,1.0,0.0,30600,Pagi,0.0,-0.5442638586190858,2,0.2,0.306
17:15:00,Tuesday,Unknown,Female,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,1-2yr,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",Changing lane to the right,Slight Injury,0,0.0,0.0,1.0,0.0,62100,Sore,0.0,-0.5442638586190858,3,0.3,0.621
12:10:00,Tuesday,Over 51,Male,Junior high school,Employee,Above 10yr,Other,Owner,Above 10yr,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,43800,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.438
17:00:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,5-10yrs,No defect, Hospital areas,other,Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,61200,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.612
20:15:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Public (12 seats),Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,6,2,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,72900,Malam,0.8333333333333334,0.44864884805439376,3,0.3,0.729
16:26:00,Tuesday,Over 51,Male,Junior high school,Employee,5-10yr,Other,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,59160,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.5916
5:50:00,Friday,18-30,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Pedestrian,Female,31-50,3,Driver,Normal,Unknown or other,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,21000,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.21
8:00:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,5-10yrs,No defect, Church areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,28800,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.288
7:11:00,Sunday,31-50,Male,Junior high school,Owner,Above 10yr,Special vehicle,Owner,Unknown,No defect,Other,Double carriageway (median),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,25860,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.2586
16:20:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,58800,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.588
16:19:00,Monday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,58740,Sore,0.16666666666666666,0.44864884805439376,0,0.0,0.5874
8:10:00,Friday,31-50,Male,High school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Pedestrian,Female,Over 51,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,29400,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.294
6:10:00,Friday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Unknown,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury,1,0.0,0.0,1.0,0.0,22200,Pagi,0.16666666666666666,0.44864884805439376,0,0.0,0.222
19:20:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,5-10yrs,No defect, Industrial areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,69600,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.696
23:10:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,83400,Malam,0.16666666666666666,0.44864884805439376,0,0.0,0.834
23:35:00,Saturday,Under 18,Male,Unknown,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,3,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,84900,Malam,0.16666666666666666,1.4415615547278733,0,0.0,0.849
10:12:00,Tuesday,18-30,Male,Elementary school,Owner,5-10yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,36720,Siang,0.0,-0.5442638586190858,0,0.0,0.3672
15:40:00,Thursday,31-50,Male,Elementary school,Employee,Above 10yr,Stationwagen,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Reversing,Driver or rider,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,56400,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.564
15:15:00,Tuesday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overturning,Slight Injury,1,0.0,0.0,1.0,0.0,54900,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.549
18:15:00,Thursday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,1-2yr,No defect, Hospital areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Reversing,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,65700,Malam,0.0,-0.5442638586190858,3,0.3,0.657
18:30:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Getting off,na,na,na,na,Student,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,66600,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.666
18:20:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,66000,Malam,0.16666666666666666,0.44864884805439376,0,0.0,0.66
21:00:00,Friday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Reversing,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,75600,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.756
9:00:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Getting off,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,32400,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.324
0:57:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,3420,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.0342
18:45:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,67500,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.675
19:50:00,Friday,Unknown,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,1-2yr,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,71400,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.714
20:08:00,Friday,Unknown,Female,High school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Reversing,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury,0,0.0,0.0,1.0,0.0,72480,Malam,0.5,-0.5442638586190858,3,0.3,0.7248
18:08:00,Saturday,18-30,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Passenger,Male,Under 18,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,65280,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.6528
7:11:00,Monday,18-30,Male,High school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,31-50,2,Employee,Normal,Not a Pedestrian,Driving at high speed,Slight Injury,1,0.0,0.0,1.0,0.0,25860,Pagi,0.16666666666666666,-0.5442638586190858,2,0.2,0.2586
17:10:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,61800,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.618
20:30:00,Wednesday,31-50,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,73800,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.738
12:35:00,Monday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Organization,1-2yr,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,1.0,0.0,0.0,0.0,45300,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.453
23:54:00,Saturday,Unknown,Female,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward,Serious Injury,0,0.0,0.0,1.0,1.0,86040,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.8604
13:25:00,Thursday,Over 51,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury,1,0.0,0.0,1.0,0.0,48300,Siang,0.16666666666666666,-0.5442638586190858,0,0.0,0.483
17:00:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury,1,0.0,0.0,1.0,0.0,61200,Sore,0.16666666666666666,0.44864884805439376,3,0.3,0.612
15:43:00,Monday,Over 51,Male,Elementary school,Employee,5-10yr,Long lorry,Governmental,2-5yrs,No defect,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury,1,0.0,0.0,0.0,1.0,56580,Sore,0.16666666666666666,1.4415615547278733,0,0.0,0.5658
12:14:00,Saturday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect, Industrial areas,Unknown,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury,1,0.0,0.0,1.0,1.0,44040,Siang,0.16666666666666666,1.4415615547278733,0,0.0,0.4404
9:32:00,Sunday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Crossing from driver's nearside,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,34320,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.3432
14:50:00,Monday,18-30,Male,Junior high school,Employee,No Licence,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Student,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,53400,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.534
13:13:00,Friday,Unknown,Female,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Driver or rider,Male,18-30,2,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury,0,0.0,0.0,1.0,0.0,47580,Siang,0.16666666666666666,-0.5442638586190858,2,0.2,0.4758
18:18:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,5-10yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury,1,0.0,0.0,1.0,1.0,65880,Malam,0.16666666666666666,1.4415615547278733,0,0.0,0.6588
17:45:00,Tuesday,Unknown,Female,Junior high school,Employee,5-10yr,Automobile,Governmental,Unknown,No defect,Office areas,other,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Other,Slight Injury,0,0.0,0.0,0.0,0.0,63900,Sore,0.33333333333333337,-0.5442638586190858,0,0.0,0.639
16:15:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Other,Owner,2-5yrs,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury,1,0.0,0.0,1.0,1.0,58500,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.585
5:42:00,Monday,Under 18,Male,Junior high school,Employee,1-2yr,Other,Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Waiting to go,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,20520,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.2052
7:30:00,Monday,Unknown,Female,Junior high school,Employee,5-10yr,Automobile,Governmental,1-2yr,No defect, Church areas,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,0,0.0,0.0,0.0,0.0,27000,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.27
7:14:00,Saturday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Rollover,1,1,Going straight,Driver or rider,Female,Over 51,2,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,26040,Pagi,0.0,-0.5442638586190858,2,0.2,0.2604
22:10:00,Tuesday,Unknown,Female,High school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,No priority to pedestrian,Slight Injury,0,0.0,0.0,1.0,0.0,79800,Malam,0.0,-0.5442638586190858,3,0.3,0.798
17:02:00,Monday,18-30,Male,Elementary school,Employee,2-5yr,Bajaj,Owner,5-10yrs,No defect,School areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,61320,Sore,0.33333333333333337,0.44864884805439376,0,0.0,0.6132
13:00:00,Saturday,Over 51,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,46800,Siang,0.16666666666666666,-0.5442638586190858,0,0.0,0.468
10:54:00,Friday,31-50,Male,Elementary school,Owner,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,1,2,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,39240,Siang,0.0,0.44864884805439376,3,0.3,0.3924
8:42:00,Monday,18-30,Male,Junior high school,Owner,5-10yr,Stationwagen,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,31320,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.3132
8:55:00,Saturday,Unknown,Male,Junior high school,Owner,Below 1yr,Motorcycle,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,32100,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.321
17:16:00,Monday,31-50,Male,Elementary school,Employee,Above 10yr,Motorcycle,Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,62160,Sore,0.0,0.44864884805439376,0,0.0,0.6216
15:10:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,5-10yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overtaking,Serious Injury,1,0.0,0.0,1.0,1.0,54600,Sore,0.0,-0.5442638586190858,3,0.3,0.546
21:50:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Other,Organization,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,1.0,0.0,0.0,0.0,78600,Malam,0.16666666666666666,0.44864884805439376,0,0.0,0.786
18:56:00,Thursday,31-50,Male,Writing & reading,Employee,5-10yr,Stationwagen,Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,68160,Malam,0.5,3.427386968074832,0,0.0,0.6816
15:40:00,Monday,31-50,Female,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Turnover,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,0,0.0,0.0,1.0,0.0,56400,Sore,0.5,-0.5442638586190858,3,0.3,0.564
